row_id,microbusiness_density
1037_2023-02-01,1.1146171373616944
1037_2023-03-01,1.1146171373616944
1037_2023-04-01,1.1146171373616944
1037_2023-05-01,1.1146171373616944
1037_2023-06-01,1.1146171373616944
1039_2022-11-01,1.4480861028408611
1039_2022-12-01,1.4480861028408611
1039_2023-01-01,1.4480861028408611
1039_2023-02-01,1.4480861028408611
1039_2023-03-01,1.6056525623652265
1039_2023-04-01,1.6056525623652265
1039_2023-05-01,1.6056525623652265
1039_2023-06-01,1.6056525623652265
1041_2022-11-01,1.3747771896603114
1041_2022-12-01,1.3747771896603114
1041_2023-01-01,1.3747771896603114
1041_2023-02-01,1.3747771896603114
1041_2023-03-01,1.3747771896603114
1041_2023-04-01,1.3747771896603114
1041_2023-05-01,1.3747771896603114
1041_2023-06-01,1.3747771896603114
1043_2022-11-01,1.895322950035356
1043_2022-12-01,1.895322950035356
1043_2023-01-01,1.895322950035356
1043_2023-02-01,1.895322950035356
1043_2023-03-01,1.895322950035356
1043_2023-04-01,1.895322950035356
1043_2023-05-01,1.895322950035356
1043_2023-06-01,1.895322950035356
1045_2022-11-01,1.6591200546182014
1045_2022-12-01,1.6591200546182014
1045_2023-01-01,1.6591200546182014
1045_2023-02-01,1.6591200546182014
1045_2023-03-01,1.6591200546182014
1045_2023-04-01,1.6591200546182014
1045_2023-05-01,1.6591200546182014
1045_2023-06-01,1.6591200546182014
1047_2022-11-01,1.3235752538049395
1047_2022-12-01,1.3235752538049395
1047_2023-01-01,1.3235752538049395
1047_2023-02-01,1.3235752538049395
1047_2023-03-01,1.3235752538049395
1047_2023-04-01,1.3235752538049395
1047_2023-05-01,1.3235752538049395
1047_2023-06-01,1.3235752538049395
1049_2022-11-01,2.1443975869478344
1049_2022-12-01,2.1443975869478344
1049_2023-01-01,2.1443975869478344
1049_2023-02-01,1.7383780310106702
1049_2023-03-01,1.7383780310106702
1049_2023-04-01,1.7383780310106702
1049_2023-05-01,1.7383780310106702
1049_2023-06-01,1.7383780310106702
1051_2022-11-01,2.394815151748769
1051_2022-12-01,2.394815151748769
1051_2023-01-01,2.394815151748769
1051_2023-02-01,2.394815151748769
1051_2023-03-01,2.394815151748769
1051_2023-04-01,2.394815151748769
1051_2023-05-01,2.394815151748769
1051_2023-06-01,2.394815151748769
1053_2022-11-01,1.169225475917632
1053_2022-12-01,1.169225475917632
1053_2023-01-01,1.169225475917632
1053_2023-02-01,1.169225475917632
1053_2023-03-01,1.169225475917632
1053_2023-04-01,1.169225475917632
1053_2023-05-01,1.169225475917632
1053_2023-06-01,1.169225475917632
1055_2022-11-01,2.045770973333182
1055_2022-12-01,2.045770973333182
1055_2023-01-01,2.045770973333182
1055_2023-02-01,2.045770973333182
1055_2023-03-01,2.045770973333182
1055_2023-04-01,2.045770973333182
1055_2023-05-01,2.045770973333182
1055_2023-06-01,2.045770973333182
1057_2022-11-01,1.2466761895098044
1057_2022-12-01,1.2466761895098044
1057_2023-01-01,1.2466761895098044
1057_2023-02-01,1.2466761895098044
1057_2023-03-01,1.2466761895098044
1057_2023-04-01,1.2466761895098044
1057_2023-05-01,1.2466761895098044
1057_2023-06-01,1.2466761895098044
1059_2022-11-01,1.6164049010619428
1059_2022-12-01,1.6164049010619428
1059_2023-01-01,1.7476965973643244
1059_2023-02-01,1.7476965973643244
1059_2023-03-01,1.7476965973643244
1059_2023-04-01,1.7476965973643244
1059_2023-05-01,1.7476965973643244
1059_2023-06-01,1.7476965973643244
1061_2022-11-01,1.3456396166028477
1061_2022-12-01,1.3456396166028477
1061_2023-01-01,1.3456396166028477
1061_2023-02-01,1.3456396166028477
1061_2023-03-01,1.3456396166028477
1061_2023-04-01,1.3456396166028477
1061_2023-05-01,1.3456396166028477
1061_2023-06-01,1.3456396166028477
1063_2022-11-01,1.2806915566232628
1063_2022-12-01,1.2806915566232628
1063_2023-01-01,1.2806915566232628
1063_2023-02-01,1.2806915566232628
1063_2023-03-01,1.2806915566232628
1063_2023-04-01,1.2806915566232628
1063_2023-05-01,1.2806915566232628
1063_2023-06-01,1.2806915566232628
1065_2022-11-01,1.3435187584878845
1065_2022-12-01,1.3435187584878845
1065_2023-01-01,1.3435187584878845
1065_2023-02-01,1.3435187584878845
1065_2023-03-01,1.3435187584878845
1065_2023-04-01,1.3435187584878845
1065_2023-05-01,1.3435187584878845
1065_2023-06-01,1.3435187584878845
1067_2022-11-01,2.1903245459514467
1067_2022-12-01,2.1903245459514467
1067_2023-01-01,2.1903245459514467
1067_2023-02-01,2.1903245459514467
1067_2023-03-01,2.1903245459514467
1067_2023-04-01,2.1903245459514467
1067_2023-05-01,2.1903245459514467
1067_2023-06-01,2.1903245459514467
1069_2022-11-01,2.9247499283365324
1069_2022-12-01,3.126955378793933
1069_2023-01-01,3.126955378793933
1069_2023-02-01,3.126955378793933
1069_2023-03-01,3.126955378793933
1069_2023-04-01,3.126955378793933
1069_2023-05-01,3.126955378793933
1069_2023-06-01,3.126955378793933
1071_2022-11-01,1.7977956424337487
1071_2022-12-01,1.7977956424337487
1071_2023-01-01,1.7977956424337487
1071_2023-02-01,1.7977956424337487
1071_2023-03-01,1.7977956424337487
1071_2023-04-01,1.7977956424337487
1071_2023-05-01,1.7977956424337487
1071_2023-06-01,1.7977956424337487
1073_2022-11-01,4.994501508690513
1073_2022-12-01,4.994501508690513
1073_2023-01-01,4.994501508690513
1073_2023-02-01,4.994501508690513
1073_2023-03-01,4.994501508690513
1073_2023-04-01,4.994501508690513
1073_2023-05-01,4.994501508690513
1073_2023-06-01,4.994501508690513
1075_2022-11-01,0.9052728299072702
1075_2022-12-01,0.9052728299072702
1075_2023-01-01,0.9052728299072702
1075_2023-02-01,0.9052728299072702
1075_2023-03-01,0.9052728299072702
1075_2023-04-01,0.9052728299072702
1075_2023-05-01,0.9052728299072702
1075_2023-06-01,0.9052728299072702
1077_2022-11-01,3.8456088046081076
1077_2022-12-01,3.8456088046081076
1077_2023-01-01,3.8456088046081076
1077_2023-02-01,3.8456088046081076
1077_2023-03-01,3.8456088046081076
1077_2023-04-01,3.8456088046081076
1077_2023-05-01,3.8456088046081076
1077_2023-06-01,3.8456088046081076
1079_2022-11-01,1.2760304483909466
1079_2022-12-01,1.2760304483909466
1079_2023-01-01,1.2760304483909466
1079_2023-02-01,1.2760304483909466
1079_2023-03-01,1.2760304483909466
1079_2023-04-01,1.2760304483909466
1079_2023-05-01,1.2760304483909466
1079_2023-06-01,1.2760304483909466
1081_2022-11-01,5.035354184505894
1081_2022-12-01,5.035354184505894
1081_2023-01-01,5.035354184505894
1081_2023-02-01,5.035354184505894
1081_2023-03-01,5.035354184505894
1081_2023-04-01,5.035354184505894
1081_2023-05-01,5.035354184505894
1081_2023-06-01,5.035354184505894
1083_2022-11-01,3.7715954563501017
1083_2022-12-01,3.7715954563501017
1083_2023-01-01,3.7715954563501017
1083_2023-02-01,3.7715954563501017
1083_2023-03-01,3.7715954563501017
1083_2023-04-01,3.7715954563501017
1083_2023-05-01,3.7715954563501017
1083_2023-06-01,3.7715954563501017
1085_2022-11-01,1.2107445860220787
1085_2022-12-01,1.2107445860220787
1085_2023-01-01,1.2107445860220787
1085_2023-02-01,1.2107445860220787
1085_2023-03-01,1.2107445860220787
1085_2023-04-01,1.2107445860220787
1085_2023-05-01,1.2107445860220787
1085_2023-06-01,1.2107445860220787
1087_2022-11-01,1.6437150019013513
1087_2022-12-01,1.6437150019013513
1087_2023-01-01,1.6437150019013513
1087_2023-02-01,1.6437150019013513
1087_2023-03-01,1.6437150019013513
1087_2023-04-01,1.6437150019013513
1087_2023-05-01,1.6437150019013513
1087_2023-06-01,1.2341262776233126
1089_2022-11-01,7.255615774654528
1089_2022-12-01,7.255615774654528
1089_2023-01-01,7.255615774654528
1089_2023-02-01,7.255615774654528
1089_2023-03-01,7.255615774654528
1089_2023-04-01,7.255615774654528
1089_2023-05-01,7.255615774654528
1089_2023-06-01,7.255615774654528
1091_2022-11-01,1.4285977699739907
1091_2022-12-01,1.4285977699739907
1091_2023-01-01,1.4285977699739907
1091_2023-02-01,1.4285977699739907
1091_2023-03-01,1.4285977699739907
1091_2023-04-01,1.4285977699739907
1091_2023-05-01,1.4285977699739907
1091_2023-06-01,1.4285977699739907
1093_2022-11-01,1.3987320152823641
1093_2022-12-01,1.3987320152823641
1093_2023-01-01,1.3987320152823641
1093_2023-02-01,1.3987320152823641
1093_2023-03-01,1.3987320152823641
1093_2023-04-01,1.3987320152823641
1093_2023-05-01,1.3987320152823641
1093_2023-06-01,1.3987320152823641
1095_2022-11-01,2.3004827841504616
1095_2022-12-01,2.3004827841504616
1095_2023-01-01,2.3004827841504616
1095_2023-02-01,2.3004827841504616
1095_2023-03-01,2.3004827841504616
1095_2023-04-01,2.3004827841504616
1095_2023-05-01,2.3004827841504616
1095_2023-06-01,2.3004827841504616
1097_2022-11-01,3.167448873466645
1097_2022-12-01,3.167448873466645
1097_2023-01-01,3.167448873466645
1097_2023-02-01,3.167448873466645
1097_2023-03-01,3.167448873466645
1097_2023-04-01,3.167448873466645
1097_2023-05-01,4.7493542450268595
1097_2023-06-01,4.7493542450268595
1099_2022-11-01,0.9842256761564738
1099_2022-12-01,0.9842256761564738
1099_2023-01-01,0.9842256761564738
1099_2023-02-01,0.9842256761564738
1099_2023-03-01,0.9842256761564738
1099_2023-04-01,0.9842256761564738
1099_2023-05-01,0.9842256761564738
1099_2023-06-01,0.9842256761564738
1101_2022-11-01,8.201836143218765
1101_2022-12-01,8.201836143218765
1101_2023-01-01,8.201836143218765
1101_2023-02-01,8.201836143218765
1101_2023-03-01,8.201836143218765
1101_2023-04-01,8.201836143218765
1101_2023-05-01,8.201836143218765
1101_2023-06-01,8.201836143218765
1103_2022-11-01,3.847735749666902
1103_2022-12-01,3.847735749666902
1103_2023-01-01,3.847735749666902
1103_2023-02-01,3.847735749666902
1103_2023-03-01,3.847735749666902
1103_2023-04-01,3.847735749666902
1103_2023-05-01,3.847735749666902
1103_2023-06-01,3.847735749666902
1105_2022-11-01,0.8783556641134291
1105_2022-12-01,0.8783556641134291
1105_2023-01-01,0.8783556641134291
1105_2023-02-01,0.8783556641134291
1105_2023-03-01,0.8783556641134291
1105_2023-04-01,0.8783556641134291
1105_2023-05-01,0.8783556641134291
1105_2023-06-01,0.8783556641134291
1107_2022-11-01,0.8838703680034601
1107_2022-12-01,0.8838703680034601
1107_2023-01-01,0.8838703680034601
1107_2023-02-01,0.8838703680034601
1107_2023-03-01,0.8838703680034601
1107_2023-04-01,0.8946405755270092
1107_2023-05-01,0.8946405755270092
1107_2023-06-01,0.8946405755270092
1109_2022-11-01,2.953548194215602
1109_2022-12-01,2.953548194215602
1109_2023-01-01,2.953548194215602
1109_2023-02-01,2.953548194215602
1109_2023-03-01,2.953548194215602
1109_2023-04-01,2.953548194215602
1109_2023-05-01,2.953548194215602
1109_2023-06-01,2.953548194215602
1111_2022-11-01,1.9744511419593962
1111_2022-12-01,1.9744511419593962
1111_2023-01-01,1.9744511419593962
1111_2023-02-01,1.9744511419593962
1111_2023-03-01,1.9744511419593962
1111_2023-04-01,1.9744511419593962
1111_2023-05-01,1.9744511419593962
1111_2023-06-01,1.9744511419593962
1113_2022-11-01,2.3533404633763007
1113_2022-12-01,2.3533404633763007
1113_2023-01-01,2.3533404633763007
1113_2023-02-01,2.3533404633763007
1113_2023-03-01,2.3533404633763007
1113_2023-04-01,2.3533404633763007
1113_2023-05-01,2.3533404633763007
1113_2023-06-01,2.3533404633763007
1115_2022-11-01,2.3395390765327755
1115_2022-12-01,2.3395390765327755
1115_2023-01-01,2.3395390765327755
1115_2023-02-01,2.3395390765327755
1115_2023-03-01,2.3395390765327755
1115_2023-04-01,2.3395390765327755
1115_2023-05-01,2.3395390765327755
1115_2023-06-01,2.3395390765327755
1117_2022-11-01,7.482646745891113
1117_2022-12-01,7.482646745891113
1117_2023-01-01,7.482646745891113
1117_2023-02-01,7.482646745891113
1117_2023-03-01,8.071153611601826
1117_2023-04-01,8.071153611601826
1117_2023-05-01,8.071153611601826
1117_2023-06-01,8.071153611601826
1119_2022-11-01,1.1746047099751573
1119_2022-12-01,1.1746047099751573
1119_2023-01-01,1.1746047099751573
1119_2023-02-01,1.1746047099751573
1119_2023-03-01,1.1746047099751573
1119_2023-04-01,1.1746047099751573
1119_2023-05-01,1.1746047099751573
1119_2023-06-01,1.1746047099751573
1121_2022-11-01,1.8978419032621106
1121_2022-12-01,1.8978419032621106
1121_2023-01-01,1.8978419032621106
1121_2023-02-01,1.8978419032621106
1121_2023-03-01,1.8978419032621106
1121_2023-04-01,1.8978419032621106
1121_2023-05-01,1.8978419032621106
1121_2023-06-01,1.8978419032621106
1123_2022-11-01,3.2090948019571996
1123_2022-12-01,3.2090948019571996
1123_2023-01-01,3.2090948019571996
1123_2023-02-01,3.2090948019571996
1123_2023-03-01,3.2090948019571996
1123_2023-04-01,3.2090948019571996
1123_2023-05-01,3.2090948019571996
1123_2023-06-01,3.2090948019571996
1125_2022-11-01,4.676128113261943
1125_2022-12-01,4.676128113261943
1125_2023-01-01,4.676128113261943
1125_2023-02-01,4.676128113261943
1125_2023-03-01,4.676128113261943
1125_2023-04-01,4.676128113261943
1125_2023-05-01,4.676128113261943
1125_2023-06-01,4.676128113261943
1127_2022-11-01,1.6812947413747463
1127_2022-12-01,1.6812947413747463
1127_2023-01-01,1.6812947413747463
1127_2023-02-01,1.7387251125761178
1127_2023-03-01,1.7387251125761178
1127_2023-04-01,1.7387251125761178
1127_2023-05-01,1.7387251125761178
1127_2023-06-01,1.7387251125761178
1129_2022-11-01,1.0089809434109795
1129_2022-12-01,1.0089809434109795
1129_2023-01-01,1.0089809434109795
1129_2023-02-01,1.0089809434109795
1129_2023-03-01,1.0089809434109795
1129_2023-04-01,1.0089809434109795
1129_2023-05-01,1.0089809434109795
1129_2023-06-01,1.0089809434109795
1131_2022-11-01,1.1162293997675428
1131_2022-12-01,1.1162293997675428
1131_2023-01-01,1.1162293997675428
1131_2023-02-01,1.1162293997675428
1131_2023-03-01,1.1162293997675428
1131_2023-04-01,1.1162293997675428
1131_2023-05-01,1.1162293997675428
1131_2023-06-01,1.1162293997675428
1133_2022-11-01,1.438139168035892
1133_2022-12-01,1.438139168035892
1133_2023-01-01,1.438139168035892
1133_2023-02-01,1.438139168035892
1133_2023-03-01,1.438139168035892
1133_2023-04-01,1.438139168035892
1133_2023-05-01,1.438139168035892
1133_2023-06-01,1.438139168035892
2013_2022-11-01,1.102177096089828
2013_2022-12-01,1.102177096089828
2013_2023-01-01,1.102177096089828
2013_2023-02-01,1.102177096089828
2013_2023-03-01,1.102177096089828
2013_2023-04-01,1.102177096089828
2013_2023-05-01,1.102177096089828
2013_2023-06-01,1.102177096089828
2016_2022-11-01,1.6616014431354051
2016_2022-12-01,1.6616014431354051
2016_2023-01-01,1.8838048052731708
2016_2023-02-01,1.8838048052731708
2016_2023-03-01,1.8838048052731708
2016_2023-04-01,1.8838048052731708
2016_2023-05-01,1.8838048052731708
2016_2023-06-01,1.8838048052731708
2020_2022-11-01,7.036685157898162
2020_2022-12-01,7.036685157898162
2020_2023-01-01,7.036685157898162
2020_2023-02-01,7.036685157898162
2020_2023-03-01,7.036685157898162
2020_2023-04-01,7.036685157898162
2020_2023-05-01,7.036685157898162
2020_2023-06-01,7.036685157898162
2050_2022-11-01,0.9839787349346638
2050_2022-12-01,0.9839787349346638
2050_2023-01-01,0.9839787349346638
2050_2023-02-01,0.9839787349346638
2050_2023-03-01,0.9839787349346638
2050_2023-04-01,0.9839787349346638
2050_2023-05-01,0.9839787349346638
2050_2023-06-01,0.9839787349346638
2060_2022-11-01,9.16080708932958
2060_2022-12-01,9.16080708932958
2060_2023-01-01,9.16080708932958
2060_2023-02-01,9.16080708932958
2060_2023-03-01,9.16080708932958
2060_2023-04-01,9.16080708932958
2060_2023-05-01,9.16080708932958
2060_2023-06-01,9.16080708932958
2068_2022-11-01,10.61570291191244
2068_2022-12-01,10.61570291191244
2068_2023-01-01,10.61570291191244
2068_2023-02-01,10.61570291191244
2068_2023-03-01,10.61570291191244
2068_2023-04-01,10.61570291191244
2068_2023-05-01,10.61570291191244
2068_2023-06-01,10.61570291191244
2070_2022-11-01,1.997224739164543
2070_2022-12-01,1.8613663571062846
2070_2023-01-01,1.8613663571062846
2070_2023-02-01,1.8613663571062846
2070_2023-03-01,1.8613663571062846
2070_2023-04-01,1.8613663571062846
2070_2023-05-01,1.8613663571062846
2070_2023-06-01,1.8613663571062846
2090_2022-11-01,4.48066833978104
2090_2022-12-01,4.48066833978104
2090_2023-01-01,4.48066833978104
2090_2023-02-01,4.48066833978104
2090_2023-03-01,4.48066833978104
2090_2023-04-01,4.48066833978104
2090_2023-05-01,4.48066833978104
2090_2023-06-01,4.48066833978104
2100_2022-11-01,5.001425596542812
2100_2022-12-01,5.001425596542812
2100_2023-01-01,5.001425596542812
2100_2023-02-01,5.001425596542812
2100_2023-03-01,5.001425596542812
2100_2023-04-01,5.001425596542812
2100_2023-05-01,5.001425596542812
2100_2023-06-01,5.001425596542812
2105_2022-11-01,4.520891579739781
2105_2022-12-01,4.520891579739781
2105_2023-01-01,4.520891579739781
2105_2023-02-01,4.520891579739781
2105_2023-03-01,4.520891579739781
2105_2023-04-01,4.520891579739781
2105_2023-05-01,4.520891579739781
2105_2023-06-01,4.520891579739781
2110_2022-11-01,6.057870005952942
2110_2022-12-01,6.057870005952942
2110_2023-01-01,6.057870005952942
2110_2023-02-01,6.057870005952942
2110_2023-03-01,6.057870005952942
2110_2023-04-01,6.057870005952942
2110_2023-05-01,6.057870005952942
2110_2023-06-01,6.057870005952942
2122_2022-11-01,5.061870379446618
2122_2022-12-01,5.061870379446618
2122_2023-01-01,5.061870379446618
2122_2023-02-01,5.061870379446618
2122_2023-03-01,5.061870379446618
2122_2023-04-01,5.061870379446618
2122_2023-05-01,5.061870379446618
2122_2023-06-01,5.061870379446618
2130_2022-11-01,5.231573598816713
2130_2022-12-01,5.231573598816713
2130_2023-01-01,5.231573598816713
2130_2023-02-01,5.231573598816713
2130_2023-03-01,5.231573598816713
2130_2023-04-01,5.231573598816713
2130_2023-05-01,5.231573598816713
2130_2023-06-01,5.231573598816713
2150_2022-11-01,3.04099222435272
2150_2022-12-01,3.04099222435272
2150_2023-01-01,3.04099222435272
2150_2023-02-01,3.04099222435272
2150_2023-03-01,3.04099222435272
2150_2023-04-01,3.04099222435272
2150_2023-05-01,3.04099222435272
2150_2023-06-01,3.04099222435272
2164_2022-11-01,2.046901617575055
2164_2022-12-01,2.046901617575055
2164_2023-01-01,2.046901617575055
2164_2023-02-01,2.046901617575055
2164_2023-03-01,2.046901617575055
2164_2023-04-01,2.046901617575055
2164_2023-05-01,2.046901617575055
2164_2023-06-01,2.046901617575055
2170_2022-11-01,4.308621639229397
2170_2022-12-01,4.308621639229397
2170_2023-01-01,4.308621639229397
2170_2023-02-01,4.308621639229397
2170_2023-03-01,4.308621639229397
2170_2023-04-01,4.308621639229397
2170_2023-05-01,4.308621639229397
2170_2023-06-01,4.812508200811981
2180_2022-11-01,1.6480251322717319
2180_2022-12-01,1.6480251322717319
2180_2023-01-01,1.6480251322717319
2180_2023-02-01,1.6480251322717319
2180_2023-03-01,1.6480251322717319
2180_2023-04-01,1.6480251322717319
2180_2023-05-01,1.6480251322717319
2180_2023-06-01,1.6480251322717319
2185_2022-11-01,1.525569631026237
2185_2022-12-01,1.525569631026237
2185_2023-01-01,1.525569631026237
2185_2023-02-01,1.525569631026237
2185_2023-03-01,1.525569631026237
2185_2023-04-01,1.525569631026237
2185_2023-05-01,1.525569631026237
2185_2023-06-01,1.525569631026237
2188_2022-11-01,0.5275582618141431
2188_2022-12-01,0.5275582618141431
2188_2023-01-01,0.5275582618141431
2188_2023-02-01,0.5275582618141431
2188_2023-03-01,0.5275582618141431
2188_2023-04-01,0.5275582618141431
2188_2023-05-01,0.5275582618141431
2188_2023-06-01,0.5275582618141431
2195_2022-11-01,3.471808186772634
2195_2022-12-01,3.471808186772634
2195_2023-01-01,3.471808186772634
2195_2023-02-01,3.471808186772634
2195_2023-03-01,3.471808186772634
2195_2023-04-01,3.471808186772634
2195_2023-05-01,3.471808186772634
2195_2023-06-01,3.471808186772634
2198_2022-11-01,3.2092263704274693
2198_2022-12-01,3.2092263704274693
2198_2023-01-01,3.2092263704274693
2198_2023-02-01,3.2092263704274693
2198_2023-03-01,3.2092263704274693
2198_2023-04-01,3.2092263704274693
2198_2023-05-01,3.5113076672565686
2198_2023-06-01,3.5113076672565686
2220_2022-11-01,7.4151037083808315
2220_2022-12-01,7.4151037083808315
2220_2023-01-01,7.4151037083808315
2220_2023-02-01,7.4151037083808315
2220_2023-03-01,7.4151037083808315
2220_2023-04-01,7.4151037083808315
2220_2023-05-01,7.4151037083808315
2220_2023-06-01,7.4151037083808315
2230_2022-11-01,7.4847488286744435
2230_2022-12-01,7.4847488286744435
2230_2023-01-01,7.4847488286744435
2230_2023-02-01,7.4847488286744435
2230_2023-03-01,7.4847488286744435
2230_2023-04-01,7.4847488286744435
2230_2023-05-01,7.4847488286744435
2230_2023-06-01,7.4847488286744435
2240_2022-11-01,3.795570588525875
2240_2022-12-01,3.795570588525875
2240_2023-01-01,3.795570588525875
2240_2023-02-01,3.795570588525875
2240_2023-03-01,3.795570588525875
2240_2023-04-01,3.795570588525875
2240_2023-05-01,3.795570588525875
2240_2023-06-01,3.795570588525875
2275_2022-11-01,4.666096052339867
2275_2022-12-01,4.666096052339867
2275_2023-01-01,4.666096052339867
2275_2023-02-01,4.666096052339867
2275_2023-03-01,4.666096052339867
2275_2023-04-01,4.666096052339867
2275_2023-05-01,4.666096052339867
2275_2023-06-01,4.666096052339867
2282_2022-11-01,4.2097532057921425
2282_2022-12-01,4.2097532057921425
2282_2023-01-01,4.2097532057921425
2282_2023-02-01,4.2097532057921425
2282_2023-03-01,4.2097532057921425
2282_2023-04-01,2.8908918890041027
2282_2023-05-01,2.8908918890041027
2282_2023-06-01,2.8908918890041027
2290_2022-11-01,2.227713586929856
2290_2022-12-01,2.227713586929856
2290_2023-01-01,2.227713586929856
2290_2023-02-01,2.227713586929856
2290_2023-03-01,2.227713586929856
