row_id,microbusiness_density
1035_2022-12-01,1.3112784493911998
1035_2023-01-01,1.2949774668390641
1035_2023-02-01,1.2949774668390641
1035_2023-03-01,1.3098475400068472
1035_2023-04-01,1.3112375544086745
1035_2023-05-01,1.3112375544086745
1035_2023-06-01,1.3112375544086745
1037_2022-11-01,1.2525282400061197
1037_2022-12-01,1.2525282400061197
1037_2023-01-01,1.2362272872563067
1037_2023-02-01,1.2362272872563067
1037_2023-03-01,1.2510973306217674
1037_2023-04-01,1.2524873450235947
1037_2023-05-01,1.2524873450235947
1037_2023-06-01,1.2524873450235947
1039_2022-11-01,1.6659556174456218
1039_2022-12-01,1.6659556174456218
1039_2023-01-01,1.647167132799146
1039_2023-02-01,1.647167132799146
1039_2023-03-01,1.5170676557532388
1039_2023-04-01,1.518457670155066
1039_2023-05-01,1.518457670155066
1039_2023-06-01,1.518457670155066
1041_2022-11-01,1.7284911763832362
1041_2022-12-01,1.7284911763832362
1041_2023-01-01,1.7140904442464886
1041_2023-02-01,1.7140904442464886
1041_2023-03-01,1.727060266998884
1041_2023-04-01,1.7284502814007114
1041_2023-05-01,1.7284502814007114
1041_2023-06-01,1.7284502814007114
1043_2022-11-01,1.5813367017077613
1043_2022-12-01,1.5813367017077613
1043_2023-01-01,1.561188900438375
1043_2023-02-01,1.561188900438375
1043_2023-03-01,1.5799057923234088
1043_2023-04-01,1.581295806725236
1043_2023-05-01,1.581295806725236
1043_2023-06-01,1.581295806725236
1045_2022-11-01,2.0860905113871757
1045_2022-12-01,2.0860905113871757
1045_2023-01-01,2.063483720497581
1045_2023-02-01,2.063483720497581
1045_2023-03-01,2.0846596020028234
1045_2023-04-01,2.086049616404651
1045_2023-05-01,2.086049616404651
1045_2023-06-01,2.086049616404651
1047_2022-11-01,1.2642353944558324
1047_2022-12-01,1.2642353944558324
1047_2023-01-01,1.249834692121407
1047_2023-02-01,1.249834692121407
1047_2023-03-01,1.2628044850714801
1047_2023-04-01,1.2641944994733074
1047_2023-05-01,1.2641944994733074
1047_2023-06-01,1.2641944994733074
1049_2022-11-01,1.5925832840731167
1049_2022-12-01,1.5925832840731167
1049_2023-01-01,1.5565525812807293
1049_2023-02-01,1.3103150608241934
1049_2023-03-01,1.346839294670172
1049_2023-04-01,1.3463048388317334
1049_2023-05-01,1.3463048388317334
1049_2023-06-01,1.3463048388317334
1051_2022-11-01,3.034986648378961
1051_2022-12-01,3.034986648378961
1051_2023-01-01,2.9754810504709273
1051_2023-02-01,2.9754810504709273
1051_2023-03-01,3.0295664231625974
1051_2023-04-01,3.0333070287965263
1051_2023-05-01,3.0333070287965263
1051_2023-06-01,3.0333070287965263
1053_2022-11-01,1.3476445676783373
1053_2022-12-01,1.3476445676783373
1053_2023-01-01,1.333243835541589
1053_2023-02-01,1.333243835541589
1053_2023-03-01,1.3462136582939848
1053_2023-04-01,1.347603672695812
1053_2023-05-01,1.347603672695812
1053_2023-06-01,1.347603672695812
1055_2022-11-01,2.2218397165781205
1055_2022-12-01,2.2218397165781205
1055_2023-01-01,2.1992329256885252
1055_2023-02-01,2.1992329256885252
1055_2023-03-01,2.2204088071937678
1055_2023-04-01,2.2217988215955953
1055_2023-05-01,2.2217988215955953
1055_2023-06-01,2.2217988215955953
1057_2022-11-01,1.1631056575687444
1057_2022-12-01,1.1631056575687444
1057_2023-01-01,1.1487049254319963
1057_2023-02-01,1.1487049254319963
1057_2023-03-01,1.1616747481843919
1057_2023-04-01,1.1630647625862192
1057_2023-05-01,1.1630647625862192
1057_2023-06-01,1.1630647625862192
1059_2022-11-01,1.7361296870176788
1059_2022-12-01,1.7361296870176788
1059_2023-01-01,2.2130003878695446
1059_2023-02-01,2.2130003878695446
1059_2023-03-01,2.2259701510172953
1059_2023-04-01,2.2254356951788568
1059_2023-05-01,2.2254356951788568
1059_2023-06-01,2.2254356951788568
1061_2022-11-01,1.5710347443122314
1061_2022-12-01,1.5710347443122314
1061_2023-01-01,1.5566340121754831
1061_2023-02-01,1.5566340121754831
1061_2023-03-01,1.5696038349278787
1061_2023-04-01,1.5709938493297062
1061_2023-05-01,1.5709938493297062
1061_2023-06-01,1.5709938493297062
1063_2022-11-01,1.1232948163136107
1063_2022-12-01,1.1232948163136107
1063_2023-01-01,1.11066322907894
1063_2023-02-01,1.11066322907894
1063_2023-03-01,1.1218639069292582
1063_2023-04-01,1.1232539213310855
1063_2023-05-01,1.1232539213310855
1063_2023-06-01,1.1232539213310855
1065_2022-11-01,1.1764203813955725
1065_2022-12-01,1.1764203813955725
1065_2023-01-01,1.1620196492588244
1065_2023-02-01,1.1620196492588244
1065_2023-03-01,1.17498947201122
1065_2023-04-01,1.1763794864130472
1065_2023-05-01,1.1763794864130472
1065_2023-06-01,1.1763794864130472
1067_2022-11-01,2.961502918857281
1067_2022-12-01,2.961502918857281
1067_2023-01-01,2.940470241131397
1067_2023-02-01,2.940470241131397
1067_2023-03-01,2.9591870138071408
1067_2023-04-01,2.9605770282089683
1067_2023-05-01,2.9605770282089683
1067_2023-06-01,2.9605770282089683
1069_2022-11-01,3.5146780695340443
1069_2022-12-01,3.267189833090112
1069_2023-01-01,3.247042091425371
1069_2023-02-01,3.247042091425371
1069_2023-03-01,3.265758923705759
1069_2023-04-01,3.2671489381075864
1069_2023-05-01,3.2671489381075864
1069_2023-06-01,3.2671489381075864
1071_2022-11-01,1.6269861500988831
1071_2022-12-01,1.6269861500988831
1071_2023-01-01,1.6100979158677946
1071_2023-02-01,1.6100979158677946
1071_2023-03-01,1.6255552407145306
1071_2023-04-01,1.626945255116358
1071_2023-05-01,1.626945255116358
1071_2023-06-01,1.626945255116358
1073_2022-11-01,5.721907492626125
1073_2022-12-01,5.721907492626125
1073_2023-01-01,5.708152844807861
1073_2023-02-01,5.708152844807861
1073_2023-03-01,5.720519555563252
1073_2023-04-01,5.721395833944285
1073_2023-05-01,5.721395833944285
1073_2023-06-01,5.721395833944285
1075_2022-11-01,1.175343957882159
1075_2022-12-01,1.175343957882159
1075_2023-01-01,1.1609432555477333
1075_2023-02-01,1.1609432555477333
1075_2023-03-01,1.1739130484978064
1075_2023-04-01,1.1753030628996337
1075_2023-05-01,1.1753030628996337
1075_2023-06-01,1.1753030628996337
1077_2022-11-01,3.3687692136586582
1077_2022-12-01,3.3687692136586582
1077_2023-01-01,3.34913520801471
1077_2023-02-01,3.34913520801471
1077_2023-03-01,3.3678520402950993
1077_2023-04-01,3.3687283186761334
1077_2023-05-01,3.3687283186761334
1077_2023-06-01,3.3687283186761334
1079_2022-11-01,1.507618806304933
1079_2022-12-01,1.507618806304933
1079_2023-01-01,1.4932181039705075
1079_2023-02-01,1.4932181039705075
1079_2023-03-01,1.5061878969205806
1079_2023-04-01,1.5075779113224077
1079_2023-05-01,1.5075779113224077
1079_2023-06-01,1.5075779113224077
1081_2022-11-01,4.700427762857842
1081_2022-12-01,4.700427762857842
1081_2023-01-01,4.625557448680305
1081_2023-02-01,4.625557448680305
1081_2023-03-01,4.693039012349151
1081_2023-04-01,4.699916104176004
1081_2023-05-01,4.699916104176004
1081_2023-06-01,4.699916104176004
1083_2022-11-01,4.391506853488627
1083_2022-12-01,4.391506853488627
1083_2023-01-01,4.374421412757203
1083_2023-02-01,4.374421412757203
1083_2023-03-01,4.388950955525157
1083_2023-04-01,4.389827233906193
1083_2023-05-01,4.389827233906193
1083_2023-06-01,4.389827233906193
1085_2022-11-01,1.1838550859848038
1085_2022-12-01,1.1838550859848038
1085_2023-01-01,1.169454353848056
1085_2023-02-01,1.169454353848056
1085_2023-03-01,1.1824241766004515
1085_2023-04-01,1.1838141910022788
1085_2023-05-01,1.1838141910022788
1085_2023-06-01,1.1838141910022788
1087_2022-11-01,1.7769156714482826
1087_2022-12-01,1.7769156714482826
1087_2023-01-01,1.7625149393115347
1087_2023-02-01,1.7625149393115347
1087_2023-03-01,1.7754847620639302
1087_2023-04-01,1.7768747764657578
1087_2023-05-01,1.7768747764657578
1087_2023-06-01,1.7907118022473363
1089_2022-11-01,7.996124143982051
1089_2022-12-01,7.996124143982051
1089_2023-01-01,7.88773937210087
1089_2023-02-01,7.88773937210087
1089_2023-03-01,7.987096668873448
1089_2023-04-01,7.993973760700301
1089_2023-05-01,7.993973760700301
1089_2023-06-01,7.993973760700301
1091_2022-11-01,1.497827526888033
1091_2022-12-01,1.497827526888033
1091_2023-01-01,1.4851959098510399
1091_2023-02-01,1.4851959098510399
1091_2023-03-01,1.4963966175036805
1091_2023-04-01,1.4977866319055078
1091_2023-05-01,1.4977866319055078
1091_2023-06-01,1.4977866319055078
1093_2022-11-01,1.3912949027132515
1093_2022-12-01,1.3912949027132515
1093_2023-01-01,1.3768941705765032
1093_2023-02-01,1.3768941705765032
1093_2023-03-01,1.3898639933288988
1093_2023-04-01,1.3912540077307263
1093_2023-05-01,1.3912540077307263
1093_2023-06-01,1.3912540077307263
1095_2022-11-01,3.478134498527531
1095_2022-12-01,3.478134498527531
1095_2023-01-01,3.466078758869026
1095_2023-02-01,3.466078758869026
1095_2023-03-01,3.4735671029502546
1095_2023-04-01,3.4780936035450054
1095_2023-05-01,3.4780936035450054
1095_2023-06-01,3.4780936035450054
1097_2022-11-01,3.7858977440287176
1097_2022-12-01,3.7858977440287176
1097_2023-01-01,3.766263678780125
1097_2023-02-01,3.766263678780125
1097_2023-03-01,3.7849805706651583
1097_2023-04-01,3.785856849046193
1097_2023-05-01,4.414054421595238
1097_2023-06-01,4.414054421595238
1099_2022-11-01,1.1265581238649596
1099_2022-12-01,1.1265581238649596
1099_2023-01-01,1.1213673576919896
1099_2023-02-01,1.1213673576919896
1099_2023-03-01,1.125127214480607
1099_2023-04-01,1.1265172288824343
1099_2023-05-01,1.1265172288824343
1099_2023-06-01,1.1265172288824343
1101_2022-11-01,6.066001056797674
1101_2022-12-01,5.833028869120586
1101_2023-01-01,6.018944072817297
1101_2023-02-01,6.018944072817297
1101_2023-03-01,6.049574229183251
1101_2023-04-01,6.060407181086257
1101_2023-05-01,6.060407181086257
1101_2023-06-01,6.060407181086257
1103_2022-11-01,3.5087308010433134
1103_2022-12-01,3.5087308010433134
1103_2023-01-01,3.488349998434204
1103_2023-02-01,3.488349998434204
1103_2023-03-01,3.4978569541577818
1103_2023-04-01,3.5086899060607877
1103_2023-05-01,3.5086899060607877
1103_2023-06-01,3.5086899060607877
1105_2022-11-01,1.2907071337753115
1105_2022-12-01,1.2907071337753115
1105_2023-01-01,1.2040822437845102
1105_2023-02-01,1.287285452899774
1105_2023-03-01,1.289276224390959
1105_2023-04-01,1.2906662387927863
1105_2023-05-01,1.2906662387927863
1105_2023-06-01,1.2906662387927863
1107_2022-11-01,1.5030704074652967
1107_2022-12-01,1.5030704074652967
1107_2023-01-01,1.4996487265897596
1107_2023-02-01,1.4996487265897596
1107_2023-03-01,1.5016394980809444
1107_2023-04-01,1.1403754329913633
1107_2023-05-01,1.1403754329913633
1107_2023-06-01,1.1403754329913633
1109_2022-11-01,3.3016085250538953
1109_2022-12-01,3.3016085250538953
1109_2023-01-01,3.289490763246985
1109_2023-02-01,3.289490763246985
1109_2023-03-01,3.300691351690336
1109_2023-04-01,3.30156763007137
1109_2023-05-01,3.30156763007137
1109_2023-06-01,3.30156763007137
1111_2022-11-01,1.7639708148763729
1111_2022-12-01,1.7639708148763729
1111_2023-01-01,1.747082610447607
1111_2023-02-01,1.747082610447607
1111_2023-03-01,1.7625399054920206
1111_2023-04-01,1.7639299198938478
1111_2023-05-01,1.7639299198938478
1111_2023-06-01,1.7639299198938478
1113_2022-11-01,2.4891289364386084
1113_2022-12-01,2.4891289364386084
1113_2023-01-01,2.474728263906505
1113_2023-02-01,2.474728263906505
1113_2023-03-01,2.4876980270542557
1113_2023-04-01,2.489088041456083
1113_2023-05-01,2.489088041456083
1113_2023-06-01,2.489088041456083
1115_2022-11-01,2.42586308017477
1115_2022-12-01,2.42586308017477
1115_2023-01-01,2.4153050425046345
1115_2023-02-01,2.4153050425046345
1115_2023-03-01,2.4227934461905076
1115_2023-04-01,2.424183460592335
1115_2023-05-01,2.424183460592335
1115_2023-06-01,2.424183460592335
1117_2022-11-01,7.26309806936772
1117_2022-12-01,7.2628939465350815
1117_2023-01-01,7.230534264022574
1117_2023-02-01,7.230534264022574
1117_2023-03-01,7.690384840578779
1117_2023-04-01,7.698035775191339
1117_2023-05-01,7.698035775191339
1117_2023-06-01,7.698035775191339
1119_2022-11-01,1.7157073155295772
1119_2022-12-01,1.7157073155295772
1119_2023-01-01,1.6994063925820866
1119_2023-02-01,1.6994063925820866
1119_2023-03-01,1.714276406145225
1119_2023-04-01,1.715666420547052
1119_2023-05-01,1.715666420547052
1119_2023-06-01,1.715666420547052
1121_2022-11-01,1.8904082951595067
1121_2022-12-01,1.8904082951595067
1121_2023-01-01,1.8683602434747328
1121_2023-02-01,1.8683602434747328
1121_2023-03-01,1.8889773857751542
1121_2023-04-01,1.8903674001769815
1121_2023-05-01,1.8903674001769815
1121_2023-06-01,1.8903674001769815
1123_2022-11-01,2.566462542567832
1123_2022-12-01,2.566462542567832
1123_2023-01-01,2.544414550487703
1123_2023-02-01,2.544414550487703
1123_2023-03-01,2.5650316331834793
1123_2023-04-01,2.566421647585307
1123_2023-05-01,2.566421647585307
1123_2023-06-01,2.566421647585307
1125_2022-11-01,5.392980352274838
1125_2022-12-01,5.392980352274838
1125_2023-01-01,5.351476229814065
1125_2023-02-01,5.351476229814065
1125_2023-03-01,5.382106505389308
1125_2023-04-01,5.3929394572923135
1125_2023-05-01,5.3929394572923135
1125_2023-06-01,5.3929394572923135
1127_2022-11-01,1.7216698028305633
1127_2022-12-01,1.7216698028305633
1127_2023-01-01,1.7083043837274785
1127_2023-02-01,1.6237390697155762
1127_2023-03-01,1.633773329018921
1127_2023-04-01,1.6351633434207482
1127_2023-05-01,1.6351633434207482
1127_2023-06-01,1.6351633434207482
1129_2022-11-01,0.9654869343533425
1129_2022-12-01,0.9654869343533425
1129_2023-01-01,0.9510862916235614
1129_2023-02-01,0.9510862916235614
1129_2023-03-01,0.9640560249689899
1129_2023-04-01,0.9654460393708173
1129_2023-05-01,0.9654460393708173
1129_2023-06-01,0.9654460393708173
1131_2022-11-01,1.0726096698874419
1131_2022-12-01,1.0726096698874419
1131_2023-01-01,1.058208967553016
1131_2023-02-01,1.058208967553016
1131_2023-03-01,1.0711787605030891
1131_2023-04-01,1.0725687749049164
1131_2023-05-01,1.0725687749049164
1131_2023-06-01,1.0725687749049164
1133_2022-11-01,1.4451175928666715
1133_2022-12-01,1.4451175928666715
1133_2023-01-01,1.4307168905322458
1133_2023-02-01,1.4307168905322458
1133_2023-03-01,1.4436866834823192
1133_2023-04-01,1.4450766978841463
1133_2023-05-01,1.4450766978841463
1133_2023-06-01,1.4450766978841463
2013_2022-11-01,1.1711418172505559
2013_2022-12-01,1.1711418172505559
2013_2023-01-01,1.1550524291442419
2013_2023-02-01,1.1550524291442419
2013_2023-03-01,1.1786475270301442
2013_2023-04-01,1.1781130711917056
2013_2023-05-01,1.1781130711917056
2013_2023-06-01,1.1781130711917056
2016_2022-11-01,1.9755592109591693
2016_2022-12-01,1.9755592109591693
2016_2023-01-01,2.465012533856311
2016_2023-02-01,2.4920776965914446
2016_2023-03-01,2.4175002657241276
2016_2023-04-01,2.3848661669563462
2016_2023-05-01,2.3848661669563462
2016_2023-06-01,2.3848661669563462
2020_2022-11-01,8.071148554480452
2020_2022-12-01,8.071148554480452
2020_2023-01-01,7.98181104508274
2020_2023-02-01,7.98181104508274
2020_2023-03-01,8.054881628720977
2020_2023-04-01,8.065314281822872
2020_2023-05-01,8.065314281822872
2020_2023-06-01,8.065314281822872
2050_2022-11-01,1.8353172833902611
2050_2022-12-01,1.8353172833902611
2050_2023-01-01,1.8277683813717922
2050_2023-02-01,1.8277683813717922
2050_2023-03-01,1.8338863740059084
2050_2023-04-01,1.8352763884077359
2050_2023-05-01,1.8352763884077359
2050_2023-06-01,1.8352763884077359
2060_2022-11-01,11.520276987519033
2060_2022-12-01,11.597435122144702
2060_2023-01-01,11.49383351866472
2060_2023-02-01,11.49383351866472
2060_2023-03-01,11.423080987411529
2060_2023-04-01,11.385418333952684
2060_2023-05-01,11.385418333952684
2060_2023-06-01,11.385418333952684
2068_2022-11-01,13.74674347934037
2068_2022-12-01,13.74686315541729
2068_2023-01-01,12.949800432257218
2068_2023-02-01,13.306707950212346
2068_2023-03-01,13.374543666850162
2068_2023-04-01,13.382806665343878
2068_2023-05-01,13.382889841233492
2068_2023-06-01,13.383221340870833
2070_2022-11-01,2.175272807935883
2070_2022-12-01,2.738673293828151
2070_2023-01-01,2.7168867679588553
2070_2023-02-01,2.7168867679588553
2070_2023-03-01,2.7356036598438886
2070_2023-04-01,2.736993674245716
2070_2023-05-01,2.736993674245716
2070_2023-06-01,2.736993674245716
2090_2022-11-01,5.346041623941908
2090_2022-12-01,5.346041623941908
2090_2023-01-01,5.289322533893272
2090_2023-02-01,5.289322533893272
2090_2023-03-01,5.340150635026232
2090_2023-04-01,5.34389124066016
2090_2023-05-01,5.34389124066016
2090_2023-06-01,5.34389124066016
2100_2022-11-01,7.046425760552472
2100_2022-12-01,7.046425760552472
2100_2023-01-01,6.7957254896750765
2100_2023-02-01,6.938511037114868
2100_2023-03-01,7.037869049143184
2100_2023-04-01,7.044746140970037
2100_2023-05-01,7.044746140970037
2100_2023-06-01,7.044746140970037
2105_2022-11-01,9.458646929692739
2105_2022-12-01,9.458646929692739
2105_2023-01-01,9.440869092190837
2105_2023-02-01,9.440869092190837
2105_2023-03-01,9.464464219879062
2105_2023-04-01,9.465340498260097
2105_2023-05-01,9.465340498260097
2105_2023-06-01,9.465340498260097
2110_2022-11-01,7.657470721820067
2110_2022-12-01,7.657470721820067
2110_2023-01-01,7.645808508573606
2110_2023-02-01,7.645808508573606
2110_2023-03-01,7.646273592103288
2110_2023-04-01,7.655320338538317
2110_2023-05-01,7.655320338538317
2110_2023-06-01,7.655320338538317
2122_2022-11-01,4.637595487899674
2122_2022-12-01,4.637595487899674
2122_2023-01-01,4.618960833265893
2122_2023-02-01,4.618960833265893
2122_2023-03-01,4.635039589936205
2122_2023-04-01,4.635915868317238
2122_2023-05-01,4.635915868317238
2122_2023-06-01,4.635915868317238
2130_2022-11-01,5.236187191095154
2130_2022-12-01,5.237376085704108
2130_2023-01-01,5.199642828766269
2130_2023-02-01,5.199642828766269
2130_2023-03-01,5.227630479685866
2130_2023-04-01,5.234507571512719
2130_2023-05-01,5.234507571512719
2130_2023-06-01,5.234507571512719
2150_2022-11-01,3.5219996687128483
2150_2022-12-01,3.5219996687128483
2150_2023-01-01,3.447062989061302
2150_2023-02-01,3.447062989061302
2150_2023-03-01,3.513720642677353
2150_2023-04-01,3.520597734504206
2150_2023-05-01,3.520597734504206
2150_2023-06-01,3.520597734504206
2164_2022-11-01,1.7251809165533916
2164_2022-12-01,1.7251809165533916
2164_2023-01-01,1.7052788942602093
2164_2023-02-01,1.7052788942602093
2164_2023-03-01,1.7237500071690388
2164_2023-04-01,1.7251400215708663
2164_2023-05-01,1.7251400215708663
2164_2023-06-01,1.7251400215708663
2170_2022-11-01,4.599931337561337
2170_2022-12-01,4.599931337561337
2170_2023-01-01,4.540979869968206
2170_2023-02-01,4.540979869968206
2170_2023-03-01,4.59399737632418
2170_2023-04-01,4.598251717978902
2170_2023-05-01,4.598251717978902
2170_2023-06-01,4.948687151023003
2180_2022-11-01,1.7330868996681001
2180_2022-12-01,1.7330868996681001
2180_2023-01-01,1.7113003737988035
2180_2023-02-01,1.7113003737988035
2180_2023-03-01,1.7300172656838377
2180_2023-04-01,1.7314072800856648
2180_2023-05-01,1.7314072800856648
2180_2023-06-01,1.7314072800856648
2185_2022-11-01,1.6871150698529254
2185_2022-12-01,1.6871150698529254
2185_2023-01-01,1.6652466466117402
2185_2023-02-01,1.6652466466117402
2185_2023-03-01,1.6943430942587212
2185_2023-04-01,1.6938086384202828
2185_2023-05-01,1.6938086384202828
2185_2023-06-01,1.6938086384202828
2188_2022-11-01,1.165863282722445
2188_2022-12-01,1.165863282722445
2188_2023-01-01,1.144076786655471
2188_2023-02-01,1.144076786655471
2188_2023-03-01,1.1627936487381827
2188_2023-04-01,1.16418366314001
2188_2023-05-01,1.16418366314001
2188_2023-06-01,1.16418366314001
2195_2022-11-01,4.389387532871135
2195_2022-12-01,4.389387532871135
2195_2023-01-01,4.372335177604648
2195_2023-02-01,4.372335177604648
2195_2023-03-01,4.375696172854489
2195_2023-04-01,4.379708937428447
2195_2023-05-01,4.379708937428447
2195_2023-06-01,4.379708937428447
2198_2022-11-01,2.812257916933734
2198_2022-12-01,2.812257916933734
2198_2023-01-01,2.79785724440163
2198_2023-02-01,2.79785724440163
2198_2023-03-01,2.8108270075493813
2198_2023-04-01,2.8122170219512084
2198_2023-05-01,3.1992586795867393
2198_2023-06-01,3.1992586795867393
2220_2022-11-01,7.558960935474123
2220_2022-12-01,7.565165191964084
2220_2023-01-01,7.47051872066388
2220_2023-02-01,7.47051872066388
2220_2023-03-01,7.541927121935971
2220_2023-04-01,7.547425881285478
2220_2023-05-01,7.547425881285478
2220_2023-06-01,7.547425881285478
2230_2022-11-01,9.205674326316046
2230_2022-12-01,9.21167445997337
2230_2023-01-01,8.848639027537509
2230_2023-02-01,9.119968477064614
2230_2023-03-01,9.185876273633685
2230_2023-04-01,9.194139272127401
2230_2023-05-01,9.194139272127401
2230_2023-06-01,9.194139272127401
2240_2022-11-01,4.571172143176588
2240_2022-12-01,5.195177201825336
2240_2023-01-01,4.560232292156842
2240_2023-02-01,4.560232292156842
2240_2023-03-01,4.569739009461841
2240_2023-04-01,4.569204553623402
2240_2023-05-01,4.569204553623402
2240_2023-06-01,4.569204553623402
2275_2022-11-01,4.67247934964614
2275_2022-12-01,4.67247934964614
2275_2023-01-01,4.667327684709725
2275_2023-02-01,4.667327684709725
2275_2023-03-01,4.676834640433303
2275_2023-04-01,4.67822465483513
2275_2023-05-01,4.67822465483513
2275_2023-06-01,4.67822465483513
2282_2022-11-01,7.404417910372436
2282_2022-12-01,7.404417910372436
2282_2023-01-01,7.2438796890987085
2282_2023-02-01,7.386665236538498
2282_2023-03-01,7.3944030771623215
2282_2023-04-01,3.9028717579375076
2282_2023-05-01,3.9028717579375076
2282_2023-06-01,3.9028717579375076
2290_2022-11-01,1.8413233802495683
2290_2022-12-01,1.8413233802495683
2290_2023-01-01,1.8269226481128202
2290_2023-02-01,1.8269226481128202
2290_2023-03-01,1.8398924708652156
2290_2023-04-01,1.841282485267043
2290_2023-05-01,1.841282485267043
2290_2023-06-01,1.841282485267043
